GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,MIN,OFF_RATING,DEF_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE,NET_SCORE
0021900653,2020-01-21,1610612746,LAC,LA,203585,Rodney McGruder,Rodney,0,1251,79.1,122.7,0.083,1.0,16.7,0.097,0.056,0.082,16.7,0.5,0.5,0.089,100.18,83.49,43,0.037,450.7533
0021900653,2020-01-21,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,0,1561,111.1,105.9,0.118,2.0,16.7,0.103,0.25,0.159,8.3,0.333,0.347,0.139,96.84,80.7,54,0.058,565.3137999999999
0021900653,2020-01-21,1610612746,LAC,LA,1629010,Jerome Robinson,Jerome,0,909,90.6,122.6,0.273,0.0,50.0,0.0,0.091,0.03,0.0,0.0,0.0,0.071,99.85,83.2,32,0.038,349.0216000000001
0021900653,2020-01-21,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,0,240,111.1,144.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,108.0,90.0,9,-0.087,128.3526
0021900653,2020-01-21,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,Dorian,2,2220,109.5,114.7,0.16,0.0,33.3,0.106,0.019,0.061,0.0,0.5,0.5,0.09,96.63,80.53,74,0.068,769.4127000000002
0021900653,2020-01-21,1610612742,DAL,Dallas,204001,Kristaps Porzingis,Kristaps,2,1623,110.5,114.3,0.053,0.5,5.0,0.108,0.128,0.118,10.0,0.265,0.287,0.271,100.27,83.56,57,-0.005,580.3153000000001
0021900653,2020-01-21,1610612742,DAL,Dallas,203939,Dwight Powell,Dwight,3,547,80.0,85.0,0.2,1.0,25.0,0.0,0.25,0.111,25.0,0.0,0.266,0.13,105.3,87.75,20,0.074,248.08100000000002
0021900653,2020-01-21,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,Tim,1,1821,104.7,115.6,0.0,0.0,0.0,0.0,0.075,0.037,0.0,0.458,0.488,0.169,101.22,84.35,64,0.037,633.6281000000001
0021900653,2020-01-21,1610612742,DAL,Dallas,1629029,Luka Doncic,Luka,1,2111,109.6,117.8,0.563,2.25,20.0,0.044,0.163,0.106,8.9,0.519,0.56,0.414,99.59,82.99,73,0.224,738.3784999999999
0021900653,2020-01-21,1610612742,DAL,Dallas,1628467,Maxi Kleber,Maxi,0,1900,101.5,125.4,0.05,1.0,11.1,0.03,0.089,0.064,11.1,0.571,0.571,0.107,100.8,84.0,66,0.059,663.1446999999997
0021900653,2020-01-21,1610612742,DAL,Dallas,1626246,Boban Marjanovic,Boban,0,952,121.9,97.2,0.0,0.0,0.0,0.0,0.368,0.226,22.2,0.833,0.872,0.273,102.86,85.71,32,0.213,383.30929999999995
0021900653,2020-01-21,1610612742,DAL,Dallas,203552,Seth Curry,Seth,0,1161,120.5,95.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.14,100.5,83.75,39,0.074,437.04980000000006
0021900653,2020-01-21,1610612742,DAL,Dallas,1628973,Jalen Brunson,Jalen,0,855,117.2,90.0,0.25,3.0,37.5,0.0,0.15,0.103,12.5,0.667,0.773,0.161,99.39,82.83,29,0.22,359.0308
0021900653,2020-01-21,1610612742,DAL,Dallas,1626153,Delon Wright,Delon,0,736,96.0,78.6,0.222,2.0,40.0,0.0,0.059,0.036,20.0,0.5,0.5,0.111,103.64,86.37,25,0.061,319.3923
0021900653,2020-01-21,1610612742,DAL,Dallas,200826,J.J. Barea,J.J.,0,474,121.4,100.0,0.333,0.0,40.0,0.0,0.182,0.1,0.0,0.5,0.5,0.167,88.1,73.42,14,0.128,225.0041
0021900665,2020-01-22,1610612762,UTA,Utah,202711,Bojan Bogdanovic,Bojan,2,1734,144.1,91.5,0.12,0.0,16.7,0.0,0.114,0.063,0.0,0.571,0.587,0.217,97.99,81.66,59,0.123,635.9937999999997
0021900665,2020-01-22,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,2,1582,132.7,96.2,0.231,0.0,66.7,0.038,0.258,0.158,0.0,0.667,0.667,0.047,97.43,81.19,55,0.132,596.2588999999999
0021900665,2020-01-22,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,3,1816,142.6,91.8,0.091,2.0,10.5,0.2,0.25,0.227,5.3,0.769,0.684,0.236,96.74,80.62,61,0.193,662.3501999999997
0021900665,2020-01-22,1610612762,UTA,Utah,204060,Joe Ingles,Joe,1,1504,131.4,92.2,0.364,4.0,44.4,0.0,0.074,0.038,11.1,0.714,0.698,0.161,97.66,81.38,51,0.131,572.3942
0021900665,2020-01-22,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,1,1342,144.4,89.1,0.167,3.0,15.8,0.0,0.16,0.087,5.3,0.769,0.779,0.296,97.65,81.37,45,0.242,516.2945
0021900665,2020-01-22,1610612762,UTA,Utah,203903,Jordan Clarkson,Jordan,0,1575,117.3,96.2,0.15,0.0,18.8,0.065,0.088,0.077,0.0,0.318,0.392,0.206,96.03,80.03,52,0.081,569.6841999999999
0021900665,2020-01-22,1610612762,UTA,Utah,1627777,Georges Niang,Georges,0,1292,116.7,102.2,0.167,3.0,27.3,0.0,0.091,0.044,9.1,0.786,0.786,0.138,103.65,86.38,48,0.135,492.4962
0021900665,2020-01-22,1610612762,UTA,Utah,201144,Mike Conley,Mike,0,1110,127.0,94.7,0.071,0.0,9.1,0.0,0.042,0.023,0.0,0.4,0.4,0.227,97.3,81.08,37,0.04,425.5020999999999
0021900665,2020-01-22,1610612762,UTA,Utah,1628396,Tony Bradley,Tony,0,626,117.4,104.3,0.0,0.0,0.0,0.25,0.444,0.333,0.0,0.333,0.347,0.143,105.8,88.16,23,0.041,266.1286
0021900665,2020-01-22,1610612762,UTA,Utah,202334,Ed Davis,Ed,0,438,88.2,106.7,0.0,0.0,0.0,0.286,0.222,0.25,0.0,0.5,0.5,0.1,105.23,87.69,17,0.108,191.28940000000003
0021900665,2020-01-22,1610612762,UTA,Utah,1626144,Emmanuel Mudiay,Emmanuel,0,569,109.1,113.6,0.286,1.0,25.0,0.0,0.0,0.0,25.0,1.0,1.0,0.231,111.35,92.79,22,0.179,264.723
0021900665,2020-01-22,1610612762,UTA,Utah,1629730,Rayjon Tucker,Rayjon,0,454,116.7,111.8,0.0,0.0,0.0,0.167,0.0,0.091,28.6,0.6,0.6,0.333,111.01,92.51,18,0.02,225.73620000000003
0021900665,2020-01-22,1610612762,UTA,Utah,1629752,Juwan Morgan,Juwan,0,359,121.4,115.4,0.0,0.0,0.0,0.0,0.5,0.222,0.0,1.5,1.5,0.063,108.3,90.25,14,0.19,182.235
0021900665,2020-01-22,1610612744,GSW,Golden State,203922,Glenn Robinson III,Glenn,2,1489,102.0,147.1,0.063,0.0,11.1,0.071,0.043,0.059,0.0,0.625,0.625,0.14,97.68,81.4,50,0.06,518.4513999999999
0021900665,2020-01-22,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,2,1511,96.2,135.3,0.111,0.0,40.0,0.0,0.154,0.071,0.0,0.833,0.833,0.051,98.16,81.8,52,0.075,535.7761
0021900665,2020-01-22,1610612744,GSW,Golden State,1626161,Willie Cauley-Stein,Willie,3,830,89.7,134.5,0.2,0.0,25.0,0.0,0.25,0.138,0.0,0.0,0.17,0.194,100.63,83.86,29,-0.008,312.72279999999995
0021900665,2020-01-22,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,1,1481,90.0,130.2,0.286,0.8,25.0,0.0,0.083,0.04,31.3,0.429,0.403,0.222,100.16,83.46,50,-0.005,536.1492999999999
0021900665,2020-01-22,1610612744,GSW,Golden State,1626156,D'Angelo Russell,D'Angelo,1,1664,94.5,135.7,0.25,3.0,11.1,0.032,0.069,0.05,3.7,0.524,0.571,0.387,96.06,80.05,55,0.176,575.9641999999999
0021900665,2020-01-22,1610612744,GSW,Golden State,1627737,Marquese Chriss,Marquese,0,1056,77.8,118.9,0.2,0.0,9.1,0.16,0.235,0.19,0.0,0.556,0.557,0.238,99.54,82.95,36,0.195,378.1416
0021900665,2020-01-22,1610612744,GSW,Golden State,1628980,Jacob Evans,Jacob,0,1132,102.5,122.0,0.091,0.5,12.5,0.0,0.0,0.0,25.0,0.4,0.4,0.156,103.04,85.87,40,-0.006,429.00749999999994
0021900665,2020-01-22,1610612744,GSW,Golden State,202692,Alec Burks,Alec,0,1463,100.0,126.0,0.067,0.0,11.1,0.031,0.192,0.103,0.0,0.357,0.444,0.138,98.43,82.02,50,0.074,516.0807999999998
0021900665,2020-01-22,1610612744,GSW,Golden State,1629672,Eric Paschall,Eric,0,1555,105.6,121.4,0.188,0.0,20.0,0.069,0.077,0.073,0.0,0.4,0.451,0.194,101.86,84.89,54,0.06,553.8517999999998
0021900665,2020-01-22,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,0,1294,100.0,110.6,0.133,0.0,22.2,0.0,0.042,0.021,0.0,0.0,0.145,0.14,102.38,85.32,45,-0.021,471.8996000000001
0021900665,2020-01-22,1610612744,GSW,Golden State,1629016,Omari Spellman,Omari,0,925,109.4,125.0,0.0,0.0,0.0,0.091,0.059,0.071,0.0,0.429,0.622,0.303,99.63,83.03,32,0.152,347.89859999999993
0021900661,2020-01-22,1610612750,MIN,Minnesota,203952,Andrew Wiggins,Andrew,2,2109,116.7,110.4,0.36,1.8,25.7,0.029,0.114,0.072,14.3,0.632,0.578,0.302,105.83,88.19,78,0.119,752.4176000000001
0021900661,2020-01-22,1610612750,MIN,Minnesota,203496,Robert Covington,Robert,2,1864,117.6,116.7,0.038,0.33,7.7,0.036,0.194,0.119,23.1,0.5,0.5,0.162,103.51,86.26,68,0.043,669.6181999999999
0021900661,2020-01-22,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,Karl-Anthony,3,1876,116.4,126.9,0.143,1.0,6.9,0.033,0.167,0.1,6.9,0.75,0.763,0.36,102.85,85.71,67,0.236,661.1859000000002
0021900661,2020-01-22,1610612750,MIN,Minnesota,1629633,Jarrett Culver,Jarrett,1,1498,100.0,100.0,0.105,1.0,20.0,0.038,0.0,0.018,20.0,0.3,0.255,0.145,96.13,80.11,50,-0.06,546.5062
0021900661,2020-01-22,1610612750,MIN,Minnesota,203894,Shabazz Napier,Shabazz,1,1849,117.9,116.2,0.2,2.5,35.7,0.034,0.188,0.115,14.3,1.0,1.031,0.122,105.14,87.61,67,0.168,671.2097000000001
0021900661,2020-01-22,1610612750,MIN,Minnesota,1629006,Josh Okogie,Josh,0,1142,117.1,125.6,0.313,2.5,50.0,0.15,0.188,0.167,20.0,0.0,0.0,0.106,105.92,88.27,41,0.03,449.3614999999999
0021900661,2020-01-22,1610612750,MIN,Minnesota,203459,Allen Crabbe,Allen,0,1220,82.6,123.3,0.0,0.0,0.0,0.0,0.105,0.044,12.5,0.357,0.357,0.157,105.05,87.54,46,-0.015,438.5037
0021900661,2020-01-22,1610612750,MIN,Minnesota,1629162,Jordan McLaughlin,Jordan,0,1031,86.1,115.2,0.2,0.0,28.6,0.0,0.0,0.0,0.0,0.375,0.512,0.122,96.37,80.31,36,0.081,380.29010000000005
0021900661,2020-01-22,1610612750,MIN,Minnesota,203476,Gorgui Dieng,Gorgui,0,1004,88.9,91.4,0.1,0.0,16.7,0.048,0.333,0.179,0.0,0.3,0.3,0.125,101.84,84.87,36,0.117,379.1256999999998
0021900661,2020-01-22,1610612750,MIN,Minnesota,1628966,Keita Bates-Diop,Keita,0,807,88.5,123.1,0.0,0.0,0.0,0.053,0.071,0.061,14.3,0.25,0.323,0.219,92.8,77.33,26,-0.063,303.95779999999996
0021900661,2020-01-22,1610612741,CHI,Chicago,1627739,Kris Dunn,Kris,2,1899,120.6,113.2,0.182,4.0,30.8,0.032,0.167,0.098,7.7,0.75,0.879,0.118,103.13,85.94,68,0.138,683.9767999999998
0021900661,2020-01-22,1610612741,CHI,Chicago,1628374,Lauri Markkanen,Lauri,2,2052,118.1,119.2,0.05,0.33,4.8,0.03,0.161,0.094,14.3,0.571,0.631,0.247,101.77,84.81,72,0.084,721.7263
0021900661,2020-01-22,1610612741,CHI,Chicago,1628436,Luke Kornet,Luke,3,1053,105.3,94.9,0.222,0.0,14.3,0.053,0.133,0.088,0.0,0.55,0.638,0.286,105.3,87.75,38,0.179,402.8461
0021900661,2020-01-22,1610612741,CHI,Chicago,203897,Zach LaVine,Zach,1,1989,118.6,118.8,0.059,0.33,3.8,0.03,0.133,0.079,11.5,0.528,0.581,0.316,100.64,83.87,70,0.099,700.0456999999999
0021900661,2020-01-22,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,1,1336,98.0,125.0,0.455,5.0,38.5,0.038,0.158,0.089,7.7,0.143,0.143,0.145,104.55,87.13,49,0.038,493.51590000000016
0021900661,2020-01-22,1610612741,CHI,Chicago,1626245,Cristiano Felicio,Cristiano,0,1305,120.5,106.4,0.077,0.0,12.5,0.304,0.077,0.184,0.0,0.833,0.872,0.127,100.39,83.66,44,0.229,483.4728999999999
0021900661,2020-01-22,1610612741,CHI,Chicago,1629632,Coby White,Coby,0,1495,128.8,86.5,0.095,1.0,11.8,0.0,0.1,0.059,11.8,0.458,0.45,0.254,100.15,83.46,52,0.021,560.2103
0021900661,2020-01-22,1610612741,CHI,Chicago,201152,Thaddeus Young,Thaddeus,0,1160,109.8,97.6,0.0,0.0,0.0,0.0,0.192,0.111,28.6,0.6,0.6,0.149,103.03,85.86,41,0.117,446.93100000000004
0021900661,2020-01-22,1610612741,CHI,Chicago,1628990,Chandler Hutchison,Chandler,0,1231,119.0,97.7,0.063,0.0,11.1,0.0,0.286,0.167,0.0,0.5,0.58,0.157,100.63,83.85,42,0.212,461.48049999999995
0021900661,2020-01-22,1610612741,CHI,Chicago,1627853,Ryan Arcidiacono,Ryan,0,880,106.7,84.8,0.308,0.0,66.7,0.0,0.05,0.029,0.0,0.0,0.205,0.056,103.08,85.9,30,0.045,365.0135
0021900659,2020-01-22,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,2,1803,113.8,101.8,0.313,5.0,19.2,0.032,0.133,0.082,3.8,0.536,0.71,0.309,91.85,76.54,58,0.296,641.0612
0021900659,2020-01-22,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,2,2163,115.9,98.5,0.238,1.25,19.2,0.0,0.15,0.078,15.4,0.625,0.606,0.259,91.23,76.02,69,0.185,760.2189
0021900659,2020-01-22,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,3,1004,132.3,96.9,0.0,0.0,0.0,0.2,0.111,0.152,0.0,0.6,0.551,0.139,90.36,75.3,31,0.069,387.6328000000001
0021900659,2020-01-22,1610612747,LAL,Los Angeles,202340,Avery Bradley,Avery,1,1135,119.4,105.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.286,0.167,92.66,77.21,36,-0.026,420.8681999999999
0021900659,2020-01-22,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,1,1158,122.2,111.1,0.063,0.5,10.0,0.053,0.071,0.061,20.0,0.214,0.214,0.214,89.53,74.61,36,-0.019,439.5766000000001
0021900659,2020-01-22,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,0,1673,107.3,94.4,0.063,1.0,7.7,0.067,0.128,0.101,7.7,0.4,0.442,0.185,93.82,78.18,55,0.095,596.3705000000001
0021900659,2020-01-22,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,0,1579,100.0,96.1,0.154,2.0,15.4,0.074,0.051,0.061,7.7,0.65,0.65,0.18,94.84,79.04,53,0.156,566.4525000000001
0021900659,2020-01-22,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,0,1153,94.9,97.4,0.083,0.0,20.0,0.0,0.042,0.021,0.0,0.0,0.258,0.083,96.17,80.14,39,-0.009,425.09409999999997
0021900659,2020-01-22,1610612747,LAL,Los Angeles,200765,Rajon Rondo,Rajon,0,1097,86.1,102.9,0.375,0.0,30.0,0.0,0.042,0.023,0.0,0.667,0.581,0.175,93.2,77.67,36,0.18,403.3537
0021900659,2020-01-22,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,0,1636,92.0,102.0,0.0,0.0,0.0,0.061,0.323,0.188,14.3,0.5,0.434,0.117,88.9,74.08,50,0.11,571.6051
0021900659,2020-01-22,1610612752,NYK,New York,202694,Marcus Morris Sr.,Marcus,2,2243,98.6,108.6,0.045,0.25,4.8,0.024,0.119,0.072,19.0,0.563,0.592,0.233,91.16,75.97,72,0.068,770.8261000000001
0021900659,2020-01-22,1610612752,NYK,New York,203944,Julius Randle,Julius,2,2098,100.0,117.9,0.286,1.5,21.4,0.081,0.132,0.107,14.3,0.375,0.44,0.272,91.97,76.64,67,0.075,726.2690999999999
0021900659,2020-01-22,1610612752,NYK,New York,201959,Taj Gibson,Taj,3,1073,97.1,124.2,0.111,0.0,14.3,0.077,0.211,0.156,0.0,1.0,1.0,0.154,89.92,74.93,34,0.225,388.69120000000004
0021900659,2020-01-22,1610612752,NYK,New York,203493,Reggie Bullock,Reggie,1,1269,97.6,120.0,0.0,0.0,0.0,0.056,0.095,0.077,14.3,0.417,0.417,0.146,91.95,76.63,41,0.006,455.3685
0021900659,2020-01-22,1610612752,NYK,New York,203901,Elfrid Payton,Elfrid,1,1916,104.9,111.5,0.391,1.8,42.9,0.067,0.111,0.091,23.8,0.667,0.581,0.169,91.69,76.41,61,0.125,684.5332
0021900659,2020-01-22,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,0,1440,106.5,91.7,0.071,1.0,20.0,0.057,0.417,0.203,20.0,0.667,0.667,0.066,94.03,78.36,46,0.157,532.6421999999999
0021900659,2020-01-22,1610612752,NYK,New York,1628373,Frank Ntilikina,Frank,0,748,104.5,78.3,0.125,0.0,11.1,0.0,0.167,0.063,0.0,0.0,0.0,0.267,86.63,72.19,22,-0.25,299.38259999999997
0021900659,2020-01-22,1610612752,NYK,New York,1628422,Damyean Dotson,Damyean,0,1644,105.9,100.0,0.0,0.0,0.0,0.026,0.033,0.029,6.7,0.607,0.607,0.227,91.97,76.64,51,0.118,579.4188999999999
0021900659,2020-01-22,1610612752,NYK,New York,1628995,Kevin Knox II,Kevin,0,637,110.5,114.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.644,0.154,90.42,75.35,19,0.028,255.3224
0021900659,2020-01-22,1610612752,NYK,New York,1626171,Bobby Portis,Bobby,0,1117,100.0,97.1,0.455,0.0,35.7,0.087,0.0,0.045,0.0,0.25,0.282,0.225,87.66,73.05,33,0.076,415.9021
0021900659,2020-01-22,1610612752,NYK,New York,1628372,Dennis Smith Jr.,Dennis,0,216,71.4,155.6,0.0,0.0,0.0,0.0,0.333,0.125,33.3,0.0,0.0,0.3,106.67,88.89,7,-0.125,113.2419
0021900664,2020-01-22,1610612754,IND,Indiana,203933,T.J. Warren,T.J.,2,1820,123.8,95.2,0.0,0.0,0.0,0.036,0.061,0.049,4.8,0.611,0.633,0.304,99.69,83.08,63,0.147,650.5415
0021900664,2020-01-22,1610612754,IND,Indiana,1627734,Domantas Sabonis,Domantas,2,2023,124.6,90.8,0.16,4.0,21.1,0.097,0.256,0.186,5.3,0.727,0.758,0.211,92.54,77.12,65,0.255,720.4211000000001
0021900664,2020-01-22,1610612754,IND,Indiana,1626167,Myles Turner,Myles,3,1527,110.9,87.0,0.0,0.0,0.0,0.0,0.276,0.14,10.0,0.5,0.477,0.167,102.78,85.65,55,0.109,558.2905
0021900664,2020-01-22,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,1,1268,120.9,69.8,0.105,0.0,18.2,0.0,0.087,0.043,0.0,0.222,0.222,0.188,97.67,81.39,43,-0.015,483.02579999999995
0021900664,2020-01-22,1610612754,IND,Indiana,1627763,Malcolm Brogdon,Malcolm,1,952,102.9,105.9,0.231,0.0,42.9,0.0,0.0,0.0,0.0,0.625,0.625,0.103,104.37,86.97,35,0.077,374.6945
0021900664,2020-01-22,1610612754,IND,Indiana,203200,Justin Holiday,Justin,0,1508,125.0,107.7,0.045,1.0,12.5,0.0,0.111,0.065,12.5,0.917,0.917,0.132,99.31,82.76,52,0.089,556.534
0021900664,2020-01-22,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,0,1594,134.5,87.0,0.458,11.0,61.1,0.0,0.133,0.083,5.6,0.8,0.85,0.123,98.46,82.05,55,0.227,610.7624999999999
0021900664,2020-01-22,1610612754,IND,Indiana,1628988,Aaron Holiday,Aaron,0,1148,87.2,86.8,0.182,2.0,15.4,0.0,0.077,0.044,7.7,0.35,0.35,0.275,96.59,80.49,39,0.037,426.88130000000007
0021900664,2020-01-22,1610612754,IND,Indiana,203926,Doug McDermott,Doug,0,1535,110.4,102.0,0.125,2.0,18.2,0.0,0.094,0.059,9.1,0.75,0.75,0.188,91.0,75.83,48,0.125,554.3911
0021900664,2020-01-22,1610612754,IND,Indiana,1628410,Edmond Sumner,Edmond,0,595,80.0,75.0,0.0,0.0,0.0,0.0,0.067,0.04,25.0,0.75,0.521,0.2,96.81,80.67,20,0.0,254.69960000000003
0021900664,2020-01-22,1610612754,IND,Indiana,1629048,Goga Bitadze,Goga,0,215,62.5,14.3,0.5,1.0,50.0,0.0,0.429,0.3,50.0,0.0,0.0,0.125,100.47,83.72,8,0.875,173.4367
0021900664,2020-01-22,1610612754,IND,Indiana,203960,JaKarr Sampson,JaKarr,0,215,62.5,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,100.47,83.72,8,0.25,132.898
0021900664,2020-01-22,1610612756,PHX,Phoenix,1626162,Kelly Oubre Jr.,Kelly,2,1926,86.6,109.0,0.0,0.0,0.0,0.026,0.235,0.123,13.6,0.344,0.445,0.282,100.19,83.49,67,0.075,666.0021999999998
0021900664,2020-01-22,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,2,1187,79.1,114.0,0.1,1.0,11.1,0.042,0.167,0.104,11.1,0.286,0.286,0.163,104.33,86.94,43,0.052,431.0422999999999
0021900664,2020-01-22,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,3,1830,82.0,108.1,0.154,2.0,13.3,0.083,0.156,0.118,6.7,0.417,0.417,0.188,96.79,80.66,61,0.075,632.5335999999999
0021900664,2020-01-22,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,1,1871,92.1,128.1,0.188,0.75,13.6,0.0,0.071,0.032,18.2,0.417,0.546,0.264,97.74,81.45,63,0.071,650.4832
0021900664,2020-01-22,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,1,1352,71.4,110.4,0.3,1.0,20.0,0.0,0.077,0.036,20.0,0.375,0.394,0.218,103.3,86.08,49,0.014,487.6672
0021900664,2020-01-22,1610612756,PHX,Phoenix,1629059,Elie Okobo,Elie,0,1596,105.9,119.2,0.188,3.0,18.8,0.069,0.158,0.104,6.3,0.278,0.473,0.22,92.94,77.45,51,0.103,566.4740999999999
0021900664,2020-01-22,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,0,1995,101.5,114.9,0.0,0.0,0.0,0.026,0.192,0.092,0.0,0.563,0.563,0.107,96.0,80.0,66,0.089,683.6634
0021900664,2020-01-22,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,0,1165,92.1,100.0,0.0,0.0,0.0,0.042,0.063,0.05,0.0,0.5,0.551,0.122,95.18,79.31,38,0.037,420.04260000000005
0021900664,2020-01-22,1610612756,PHX,Phoenix,1627767,Cheick Diallo,Cheick,0,776,100.0,136.0,0.0,0.0,0.0,0.0,0.5,0.143,0.0,0.333,0.525,0.192,89.07,74.23,23,0.056,286.81719999999996
0021900664,2020-01-22,1610612756,PHX,Phoenix,1629660,Ty Jerome,Ty,0,702,91.3,100.0,0.2,0.0,20.0,0.0,0.222,0.08,0.0,0.25,0.25,0.16,96.41,80.34,23,0.035,279.5716
0021900657,2020-01-22,1610612763,MEM,Memphis,203109,Jae Crowder,Jae,2,1100,68.4,112.8,0.111,0.5,9.1,0.0,0.286,0.13,18.2,0.188,0.188,0.208,100.8,84.0,38,0.0,398.7969000000001
0021900657,2020-01-22,1610612763,MEM,Memphis,1628991,Jaren Jackson Jr.,Jaren,2,1535,69.8,127.8,0.111,0.33,5.3,0.0,0.2,0.089,15.8,0.433,0.433,0.29,100.38,83.65,53,0.057,530.6567
0021900657,2020-01-22,1610612763,MEM,Memphis,202685,Jonas Valanciunas,Jonas,3,1568,100.0,94.4,0.083,0.0,6.7,0.103,0.333,0.22,0.0,0.577,0.576,0.226,99.18,82.65,54,0.223,558.3282999999999
0021900657,2020-01-22,1610612763,MEM,Memphis,1628415,Dillon Brooks,Dillon,1,1139,92.1,115.4,0.0,0.0,0.0,0.087,0.048,0.068,33.3,0.25,0.387,0.267,97.35,81.12,38,-0.052,424.8809
0021900657,2020-01-22,1610612763,MEM,Memphis,1629630,Ja Morant,Ja,1,1439,85.7,104.0,0.357,2.5,41.7,0.0,0.038,0.019,16.7,0.2,0.2,0.123,99.07,82.56,49,0.0,526.7043000000001
0021900657,2020-01-22,1610612763,MEM,Memphis,1626145,Tyus Jones,Tyus,0,1034,94.7,135.9,0.308,0.0,50.0,0.0,0.067,0.029,0.0,0.375,0.375,0.098,107.23,89.36,38,0.054,390.68330000000014
0021900657,2020-01-22,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,0,1319,78.7,129.2,0.25,1.0,25.0,0.0,0.059,0.025,25.0,0.667,0.667,0.173,103.71,86.43,47,0.074,479.18210000000005
0021900657,2020-01-22,1610612763,MEM,Memphis,1629634,Brandon Clarke,Brandon,0,1385,86.5,130.2,0.133,2.0,22.2,0.0,0.111,0.047,11.1,0.75,0.75,0.121,109.17,90.97,52,0.068,499.8250000000001
0021900657,2020-01-22,1610612763,MEM,Memphis,203937,Kyle Anderson,Kyle,0,858,109.4,90.9,0.222,0.0,20.0,0.0,0.0,0.0,0.0,0.571,0.635,0.235,109.09,90.91,32,0.164,347.6238
0021900657,2020-01-22,1610612763,MEM,Memphis,203524,Solomon Hill,Solomon,0,1272,117.4,108.9,0.125,0.0,22.2,0.0,0.095,0.053,0.0,0.917,0.888,0.149,103.02,85.85,46,0.148,476.12750000000005
0021900657,2020-01-22,1610612763,MEM,Memphis,1628960,Grayson Allen,Grayson,0,1082,110.5,134.2,0.25,0.0,25.0,0.0,0.25,0.133,0.0,0.5,0.563,0.237,101.15,84.29,38,0.125,404.0084999999999
0021900657,2020-01-22,1610612763,MEM,Memphis,1629741,Marko Guduric,Marko,0,669,128.0,80.0,0.0,0.0,0.0,0.0,0.154,0.095,33.3,0.0,0.532,0.115,107.62,89.69,25,0.029,309.672
0021900657,2020-01-22,1610612738,BOS,Boston,202330,Gordon Hayward,Gordon,2,1683,122.4,73.7,0.2,1.33,26.7,0.0,0.088,0.049,20.0,0.714,0.761,0.175,98.4,82.0,58,0.109,628.6754999999998
0021900657,2020-01-22,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,2,1568,114.3,70.9,0.267,4.0,16.7,0.042,0.182,0.123,4.2,0.583,0.609,0.333,101.94,84.95,56,0.272,581.7061000000001
0021900657,2020-01-22,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,3,1133,130.0,55.3,0.167,0.0,20.0,0.059,0.107,0.089,0.0,0.929,0.888,0.19,99.14,82.61,40,0.271,451.8059
